candidate_id,rank,score,reasoning
CAND_0018499,1,0.9997,"ideal_exp, retrieval, ranking, search, matching, embeddings, reranking, ndcg, mrr, skills: embeddings, pinecone, weaviate, milvus, learning to rank, rag"
CAND_0081846,2,0.9997,"ideal_exp, retrieval, ranking, search, matching, vector search, semantic search, embeddings, reranking, ndcg"
CAND_0086022,3,0.9997,"ideal_exp, retrieval, ranking, search, vector search, embeddings, reranking, ndcg, mrr, skills: nlp, embeddings, pinecone, lora, fine-tuning llms, sentence transformers"
CAND_0033861,4,0.9996,"ideal_exp, retrieval, ranking, recommendation, search, matching, semantic search, embeddings, ndcg, skills: pinecone, weaviate, qdrant, milvus, lora, learning to rank, sentence transformers"
CAND_0039754,5,0.9996,"retrieval, ranking, recommendation, search, matching, semantic search, embeddings, reranking, ndcg, mrr"
CAND_0071974,6,0.9996,"ideal_exp, retrieval, ranking, recommendation, search, matching, embeddings, skills: embeddings, pinecone, weaviate, qdrant, lora, learning to rank, sentence transformers, rag"
CAND_0002025,7,0.9994,"ideal_exp, retrieval, ranking, recommendation, search, matching, embeddings, skills: python, nlp, pinecone, weaviate, faiss, fine-tuning llms, sentence transformers"
CAND_0094759,8,0.9994,"ideal_exp, retrieval, ranking, search, matching, embeddings, reranking, ndcg, mrr, skills: nlp, weaviate, qdrant, faiss, fine-tuning llms, learning to rank"
CAND_0046064,9,0.9993,"ideal_exp, retrieval, ranking, recommendation, search, matching, vector search, embeddings, reranking, ndcg"
CAND_0008425,10,0.9992,"ideal_exp, retrieval, ranking, recommendation, search, matching, semantic search, ndcg, skills: python, nlp, qdrant, lora, learning to rank, sentence transformers"
CAND_0011162,11,0.9992,"ideal_exp, retrieval, ranking, recommendation, search, skills: python, embeddings, pinecone, weaviate, milvus, faiss, lora, sentence transformers"
CAND_0055905,12,0.9992,"ideal_exp, retrieval, ranking, search, matching, vector search, semantic search, embeddings, reranking, ndcg"
CAND_0077337,13,0.9992,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, ndcg, skills: python, pinecone, qdrant, sentence transformers, rag"
CAND_0070398,14,0.999,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, skills: python, embeddings, faiss, lora, fine-tuning llms, learning to rank, rag"
CAND_0060072,15,0.9989,"ideal_exp, retrieval, ranking, recommendation, search, vector search, embeddings, skills: embeddings, pinecone, qdrant, milvus, fine-tuning llms, sentence transformers, rag"
CAND_0069905,16,0.9989,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, skills: python, weaviate, lora, learning to rank, sentence transformers"
CAND_0005260,17,0.9988,"ideal_exp, retrieval, ranking, search, matching, vector search, embeddings, reranking, ndcg, mrr"
CAND_0075249,18,0.9988,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, skills: pinecone, milvus, fine-tuning llms, learning to rank, sentence transformers"
CAND_0001610,19,0.9987,"retrieval, ranking, recommendation, search, semantic search, embeddings, skills: nlp, pinecone, milvus, faiss, fine-tuning llms, sentence transformers"
CAND_0011687,20,0.9987,"ideal_exp, retrieval, ranking, recommendation, search, matching, ndcg, mrr, skills: embeddings, weaviate, faiss"
CAND_0026532,21,0.9987,"retrieval, ranking, recommendation, search, semantic search, embeddings, skills: embeddings, pinecone, milvus, faiss, lora"
CAND_0083307,22,0.9987,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, skills: python, embeddings, pinecone, weaviate, learning to rank"
CAND_0009691,23,0.9986,"ideal_exp, ranking, recommendation, search, semantic search, embeddings, skills: pinecone, qdrant, faiss, lora, fine-tuning llms, sentence transformers"
CAND_0099806,24,0.9986,"retrieval, ranking, recommendation, search, skills: embeddings, weaviate, qdrant, faiss, lora, sentence transformers, rag"
CAND_0042506,25,0.9985,"retrieval, ranking, recommendation, search, semantic search, embeddings, skills: nlp, qdrant, milvus, faiss, fine-tuning llms"
CAND_0044855,26,0.9985,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, skills: nlp, embeddings, pinecone, qdrant, learning to rank"
CAND_0094056,27,0.9985,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, skills: embeddings, pinecone, milvus, fine-tuning llms, learning to rank, sentence transformers"
CAND_0007009,28,0.9984,"ideal_exp, retrieval, recommendation, search, semantic search, embeddings, skills: python, embeddings, weaviate, lora, learning to rank, sentence transformers"
CAND_0046525,29,0.9984,"ideal_exp, retrieval, ranking, search, embeddings, reranking, ndcg, mrr, skills: nlp, qdrant, sentence transformers"
CAND_0052328,30,0.9984,"ideal_exp, retrieval, ranking, recommendation, search, embeddings, skills: python, lora, fine-tuning llms, learning to rank, sentence transformers"
CAND_0077285,31,0.9984,"ideal_exp, ranking, recommendation, embeddings, skills: nlp, embeddings, pinecone, milvus, faiss, lora, fine-tuning llms, sentence transformers"
CAND_0079387,32,0.9984,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, skills: python, lora, learning to rank, sentence transformers"
